y_true,y_pred,y_prob_pathogenic
0,0,0.4393032143902766
0,0,0.412696647939473
1,0,0.47169184309864787
0,0,0.1824523972774103
0,0,0.3621576109744892
1,0,0.27399004209276434
1,1,0.8920319499560286
1,0,0.3588035198765924
1,1,0.812045910633455
0,0,0.21499719529182193
1,0,0.30551403103128455
1,1,0.9716182523434536
0,0,0.15575527827200875
0,0,0.0900514735524037
0,0,0.07956070249185265
0,0,0.17164071189085772
1,0,0.4253791024927236
1,1,0.7907695244020221
0,0,0.29440360972781493
0,0,0.2028591629853191
0,0,0.23724549391982327
0,0,0.2801716118301874
0,0,0.3253852225831904
0,0,0.016543585916721875
1,1,0.8612213078152842
1,0,0.46470285109470305
1,1,0.7529474435876489
0,0,0.21680626234046577
0,0,0.3579220175155393
0,1,0.5987772915008895
1,0,0.47171091011154537
0,0,0.16963293318846115
0,0,0.39635148602541204
0,0,0.36248057343629614
1,0,0.29173078950555936
1,0,0.4112862819278694
0,0,0.27399596443772944
0,0,0.2625917128686023
1,0,0.2003213493366639
0,0,0.13869147748121916
1,0,0.20251037554103246
0,0,0.24390684185948885
0,0,0.19030945993885492
0,0,0.3548699225224182
0,0,0.22545103520007814
1,0,0.17836063828513185
1,0,0.16496405503740189
0,0,0.19721779430806985
1,1,0.8479250776788514
0,0,0.3813980350117505
0,0,0.2847785042777336
1,0,0.3557707478565165
0,0,0.16053524344252895
1,1,0.5124936657264069
1,1,0.8436649963142022
0,0,0.23787424010208477
0,0,0.28767937484122286
0,0,0.1717677334896512
1,0,0.3631928995501099
0,0,0.22723460372605953
0,0,0.42724421274701657
0,0,0.19885187953908087
0,0,0.28612696075865
0,0,0.36596362459141035
1,0,0.2729730865679178
0,0,0.3501491504630547
0,0,0.11241784868726397
0,0,0.3116391489069396
0,0,0.2768469111367233
1,1,0.919808100025437
0,0,0.37668592672312057
0,0,0.15940610287405133
0,0,0.28843696843739214
0,0,0.17783194282135292
0,0,0.38270370133196635
1,1,0.9087996526226377
0,0,0.3213217239150157
0,0,0.13447729104287054
1,0,0.4055412364820429
0,0,0.4606386703093998
0,0,0.13793194542966317
1,0,0.24028756682065971
0,0,0.08821580778155684
0,0,0.25529320148971585
0,0,0.17407536595323483
0,0,0.15038802640284762
0,0,0.24171259912340412
0,0,0.11027721790667845
1,1,0.728047553305727
0,0,0.1656863994322495
1,0,0.21254229741973948
0,0,0.09055650102291231
0,1,0.895965086847697
1,0,0.47101145882615664
0,0,0.12230019689009868
0,0,0.2733294332705836
1,0,0.19253379864218362
0,0,0.20345194592238067
0,0,0.1717480538672989
0,0,0.32783662344485515
0,0,0.18269115786280063
0,0,0.17102210286659997
1,0,0.16262656287948846
0,0,0.13847971737148038
0,1,0.7031481296517799
0,1,0.5034635080258425
1,0,0.30963094302545147
0,0,0.22584339793730288
0,0,0.17029406255672078
0,0,0.2462513110959435
0,0,0.2606694845893781
0,0,0.16433223814994186
1,0,0.3556992782294106
0,0,0.12703713649300763
0,0,0.16160025668266642
1,0,0.3709239271105978
0,0,0.3188167342160792
0,0,0.3881475409819455
1,0,0.24050741600576908
1,0,0.18269879415834653
0,0,0.20638739174306475
1,1,0.5614367349024859
0,0,0.2204791392331445
0,0,0.07753928821794365
1,1,0.8506288108514929
0,0,0.24495190232789682
0,0,0.2073225275251484
0,0,0.16033683685745195
0,0,0.2676702971241063
1,1,0.8691268954697268
1,1,0.895012190921306
1,0,0.24145958619106478
0,0,0.19284513795978106
0,0,0.18189419566345433
0,0,0.15599263721090847
0,0,0.17340551001467466
0,0,0.35132030025357486
1,0,0.31244282191145123
0,0,0.27955342035676056
1,0,0.07761735838158186
0,0,0.24237636753232933
0,0,0.16005107146396783
0,0,0.10082958686286064
1,0,0.23254406426040977
1,0,0.24930333673658314
1,1,0.9095724316707133
1,0,0.21326757339290361
0,1,0.9261687211440583
1,0,0.4250203872655301
0,0,0.13750116348732241
0,0,0.3671874294215822
0,0,0.45708861288991853
0,0,0.1786210018529856
0,0,0.18048785770268935
0,0,0.19602163058658756
0,0,0.2875112284862042
1,0,0.39361540530477424
0,0,0.24823764974884371
1,1,0.6193865102740416
1,0,0.29760569727010755
0,0,0.25558794086283754
0,0,0.19169798873385946
0,0,0.11624954822700265
0,0,0.17065203847610064
0,0,0.1827237677130974
0,0,0.3212998144040429
1,1,0.6167897118060897
0,0,0.16660325096448028
0,0,0.18592316068698128
0,0,0.2483054884460146
1,1,0.8045292439118797
0,0,0.34827500226501956
0,1,0.7975740319018016
0,0,0.3337643220395762
1,1,0.6393328887825956
0,0,0.20341114855337603
0,0,0.3680590437700678
1,0,0.1900276268553442
0,0,0.13678934090552844
1,0,0.14959798343487798
0,0,0.16285424187593425
0,0,0.13428532516857086
0,0,0.3720860796714708
0,0,0.34854826253428434
0,0,0.18693863645776398
1,1,0.8239102972671781
0,0,0.17251566676458677
1,0,0.15872767341985003
1,1,0.8343945840721848
0,0,0.1661225165885526
0,0,0.18670275679198786
0,0,0.1529356880551119
0,0,0.17117939162800067
1,0,0.2261798321631549
1,0,0.24068412161589395
0,0,0.3761651604497234
1,1,0.8224094174932967
0,0,0.19604643663670546
1,0,0.1678002228658183
0,0,0.25613565148758954
0,0,0.14238769613825292
0,0,0.33056986282271456
1,1,0.8143809146174517
0,0,0.18854609524137445
0,0,0.2733789315325173
1,1,0.8559677413671524
1,0,0.3302749106531472
1,0,0.361521806966585
0,0,0.1670821862182343
0,0,0.16933407415237317
0,0,0.2694857630717408
0,0,0.15551721835253385
0,0,0.14865111012886648
0,1,0.8819156483493669
1,0,0.31408609805205295
1,1,0.6658564731613559
0,0,0.23657611017992536
0,0,0.2984808796792148
0,0,0.18819080177664171
0,0,0.14700642657565713
0,0,0.08535849244084696
1,0,0.2513082037751924
1,0,0.46923997340521373
0,0,0.21157551727368232
0,0,0.1780757318716703
0,0,0.18851078848388672
1,1,0.8879436597064896
0,0,0.19939066790934143
0,0,0.13198424300257622
1,1,0.8044169461584031
0,0,0.13816083355633424
0,0,0.09298710579422827
1,0,0.17044140527349416
0,0,0.27153440900872533
1,0,0.3404898807814335
0,0,0.2183794746393205
1,0,0.18634189667832046
0,0,0.42337548273312364
0,0,0.13526868407922413
0,0,0.13051620948357512
0,0,0.12969160856980097
1,0,0.2942810592703609
0,0,0.27397502397600165
1,0,0.2229049218375335
1,0,0.3191147363178931
0,0,0.18754185261994577
0,0,0.36424309607283806
0,0,0.12260870754343002
1,0,0.2022175974418645
1,0,0.32467916444505873
1,1,0.8967375974378404
1,0,0.1347614140666525
1,0,0.21868527517977543
0,0,0.22287289987425268
1,1,0.9377139654683289
1,1,0.512207375113611
0,0,0.1642989823572216
0,0,0.3447890815940415
1,0,0.22894053024784602
0,0,0.2772513265607653
1,0,0.2911679197172652
0,0,0.28026363182772984
0,0,0.2005817399625364
0,0,0.31161417197030405
0,0,0.1324515143138211
0,0,0.3074944344443994
1,1,0.7032486900155529
1,1,0.7955002499083991
1,0,0.19581440402781466
0,0,0.29857318516670933
0,0,0.2796259044507816
1,1,0.8828899346641362
1,1,0.88916233249604
1,1,0.7835706195121303
0,0,0.3388740481377079
0,0,0.3446898618894703
1,0,0.32422610174346445
0,0,0.2534841205448956
0,0,0.393346833649376
0,0,0.48414874492265686
1,1,0.8095640140475935
0,0,0.2780482306886276
1,0,0.3525613869153965
1,1,0.8282944138004146
0,0,0.1512024875584484
0,0,0.16233326450190716
0,0,0.38920054347902827
1,1,0.8774754458982817
1,1,0.8802413681907452
1,0,0.21472618475305078
0,0,0.11599558120783046
0,0,0.19472970972779116
1,0,0.24978287983877176
0,0,0.20317133049047134
0,0,0.18951084605013988
0,0,0.4563142632186606
1,0,0.4843045752500328
0,0,0.1350640799643328
1,1,0.9200852242413257
0,0,0.27314856826583883
0,0,0.20858415887376566
0,0,0.2460585123373428
1,0,0.3055743113362898
0,0,0.17678055682798605
0,0,0.21159582091291648
1,0,0.2934324407982889
1,0,0.2592867471881915
1,1,0.8517732712370889
0,0,0.3045238906840838
0,0,0.28190952808302866
0,0,0.14212807514281117
0,0,0.3491133381561224
1,0,0.1968270048513148
0,0,0.21040450460403856
0,0,0.30860064822333544
0,0,0.16525978072829162
0,0,0.4601022508830762
0,0,0.17548715240047982
0,0,0.18092781380720308
0,0,0.25333429099285987
1,0,0.06893242783817918
0,0,0.11960170086774922
0,0,0.3349039834266531
0,0,0.20265371022525908
1,1,0.9098358282560844
1,1,0.605587735271855
0,0,0.27005828189455866
0,0,0.21737256632379434
0,1,0.7444717487851569
1,1,0.7926368584176952
1,0,0.12620144588144522
0,0,0.2585543152249613
1,1,0.8313217045348122
0,0,0.19040917620431774
0,0,0.34753630345267306
0,1,0.7579383573781574
0,0,0.1501763740865889
0,0,0.27696906221474865
0,0,0.3189905576849424
0,0,0.1913067736539244
0,0,0.37444774743465153
0,0,0.30769101318461034
0,0,0.20741678201615701
1,1,0.7905628335013016
1,0,0.15507092007978265
0,0,0.17854117953748497
0,0,0.1417813388427514
0,0,0.1569012612926989
0,0,0.15576695455638015
0,0,0.2806498503442971
0,0,0.25115987751210556
0,0,0.30814104462387854
1,1,0.8300357587202282
1,1,0.7201670033111915
0,0,0.19609004378897338
1,1,0.8526369142566597
0,0,0.12794761549237696
0,1,0.5096761443384478
1,0,0.42769789876573044
0,0,0.30335975208272864
1,0,0.3039781045053019
1,1,0.7177511707186498
0,0,0.2466856910541363
1,0,0.21792280409403103
0,0,0.1721024698069562
1,0,0.1926561039101573
0,0,0.15537131090259107
0,0,0.24528905673685483
0,0,0.24968741091828459
1,1,0.9115110431492851
0,0,0.24287769662921704
0,0,0.29449995701522924
0,0,0.197008567619552
0,0,0.4000773400800252
0,0,0.3854599497105456
0,0,0.24137689155186023
0,0,0.31025247485037977
0,0,0.14703197763406872
0,0,0.3357883648549547
1,1,0.8012876677481184
1,1,0.7771500904636767
1,0,0.3562095214248774
0,0,0.17258926183974974
0,0,0.2556409713401267
0,0,0.25643026589973283
0,1,0.6817199315307132
0,0,0.19527400565945882
0,0,0.16767399818364165
0,0,0.2984346542240142
0,0,0.2304299437164612
0,0,0.23133415326814474
1,0,0.2134369760717291
0,0,0.12946915004778464
0,0,0.17999184262433449
0,0,0.272972331242393
0,0,0.19908349421378405
0,0,0.3671874294215822
1,0,0.40662119708082445
0,0,0.21340346014465972
0,0,0.28707212892330886
0,0,0.03685331767587313
1,0,0.37237197229525865
1,1,0.7641327755004026
0,0,0.18210354698328185
0,0,0.1261689600645602
0,0,0.2931960869101696
1,1,0.5140843861459952
1,0,0.3397432623934538
1,1,0.7289028280020047
0,0,0.18337819922113138
0,0,0.3285400813317421
1,1,0.5013392488736744
0,0,0.41509292482781296
0,0,0.37014926388207403
0,0,0.25312406463857584
0,0,0.33194240042543527
0,0,0.09692645006808082
0,0,0.21288720290278038
0,0,0.11305620774135386
0,0,0.18358124428834657
1,0,0.3780269247019876
1,0,0.38467044465491906
0,0,0.3617811608550798
1,1,0.624185997141713
0,0,0.14427145071937592
0,0,0.2889262126610402
0,0,0.2723432502300564
1,0,0.4618285248764162
0,0,0.45965274232398706
1,1,0.7503948619724917
0,0,0.2500516940468099
0,0,0.18009828237372588
0,0,0.23927990515046252
0,0,0.16062969371900615
0,0,0.20511289048999765
1,0,0.29323370896395856
0,0,0.1189155073212188
0,0,0.3427815118728189
1,1,0.9225574672327213
1,0,0.2589052193566905
1,1,0.8733639518490498
0,0,0.19068431246056816
0,0,0.13655678197423507
1,0,0.23965761966697502
1,1,0.6311144439050749
0,0,0.13288748923682692
0,0,0.37135113523527874
0,0,0.33553621795241956
0,0,0.17385920691299692
1,0,0.31281686025466227
1,0,0.21621034082791432
1,0,0.2586045634436048
0,0,0.20457677019761475
0,0,0.13619528686447313
1,1,0.778141816708779
1,0,0.2825580845118338
1,1,0.8098186526040589
0,1,0.7932845540632831
1,0,0.1778977013437544
0,0,0.2876286134110411
0,0,0.3930870807113977
0,0,0.1372245809931225
0,0,0.3695633970982152
0,0,0.2752431894499024
0,0,0.2087037743556321
0,0,0.22938253654668572
1,0,0.18429124923994947
0,0,0.3336835778662267
0,0,0.36523308285182504
0,0,0.1897534665958016
0,0,0.1061795582953835
0,0,0.0933444184562238
0,0,0.33706799371359836
0,0,0.09121438631193306
0,0,0.3278231860075578
0,0,0.39516616506023655
1,0,0.20433256599446498
1,0,0.2658976543529019
1,0,0.2873755329641257
0,0,0.44065921828350063
0,0,0.14577555953357874
1,0,0.24243080067558728
0,0,0.08975767960412537
0,0,0.2970137052495384
1,0,0.17861727701999242
1,1,0.6609981188545182
0,0,0.1333663354770475
0,0,0.11128934275534491
0,0,0.32622051060941554
0,0,0.10214140357513876
0,0,0.1114216518601299
1,0,0.34235683759840135
0,0,0.18628374481299748
1,0,0.18786896055673707
0,0,0.24557321371233645
0,0,0.24093486995023736
0,0,0.3823694394415298
1,1,0.8413311892158165
1,0,0.3108864091551855
0,0,0.14976053020815763
0,0,0.26994643961483294
1,0,0.1623425974470378
1,0,0.21516694202765813
0,0,0.11478604703824748
0,0,0.3950548113336682
0,0,0.16117904971134528
0,0,0.2135312701736374
0,0,0.366333804744538
0,0,0.1359611844363832
0,0,0.23015600108257064
1,1,0.8145271636564946
0,0,0.11127006966815606
0,0,0.15073620802562673
0,0,0.20315200666552086
1,0,0.3566314018925516
0,0,0.25171874045658493
0,0,0.3474748212348883
0,0,0.2845007407203724
0,0,0.11998392932984597
0,0,0.28235777999240547
0,0,0.24375405213078802
0,0,0.37622300723777596
0,0,0.1251763820250858
0,0,0.12903022852421564
0,0,0.1626184898526837
0,0,0.15936880155246952
1,0,0.27134419561898976
0,0,0.37079397020907556
0,0,0.17764971254326878
0,0,0.1983167466289333
0,0,0.18794440087977443
1,0,0.3546752576810308
0,0,0.32650116740085466
0,0,0.13109679452343662
0,0,0.13430484876055931
0,0,0.27692334861414697
0,0,0.2681329895697126
0,0,0.11530051786624793
0,0,0.18687463675778987
1,1,0.8569454864718717
0,0,0.21223368260915998
0,0,0.07848089193456334
0,0,0.2032861385219108
0,0,0.248166646861991
0,0,0.37958089604899675
1,1,0.7650556028204318
0,0,0.3628259904934438
0,0,0.171596547065777
0,0,0.24078524634427198
0,0,0.17125335027765265
1,0,0.31643326713093195
0,1,0.7879961665839681
0,0,0.1805989796092806
0,0,0.14494971181163305
1,1,0.8170921574596168
0,0,0.24052482813491805
0,0,0.12563465303129048
1,1,0.7611528307547019
0,0,0.3262451178134252
0,0,0.22966881493985994
0,0,0.2583602075883889
0,0,0.21476107385813448
0,0,0.08234007926703524
0,0,0.13533966547658702
1,0,0.18416727818681097
0,0,0.29716268898558673
0,0,0.1464741487134601
1,0,0.3451577786956846
1,0,0.4103711381975034
0,0,0.34681742454218323
1,0,0.220510627612299
1,0,0.1921539007654662
1,0,0.13794722137452264
0,1,0.5247241726703125
0,0,0.22741432098409362
0,0,0.32223729436927184
0,0,0.3333936872722733
0,0,0.22044856326780404
1,1,0.8420425544617618
0,0,0.11021399990515508
0,0,0.22880611909522594
1,1,0.8713726783592542
0,0,0.2888501286896842
0,0,0.2807449008269977
0,1,0.836154742938253
0,0,0.24447010227535934
0,0,0.1539168588803646
0,0,0.10974721293125088
0,0,0.1549096052040031
1,0,0.2705506735116144
1,1,0.8465014402164645
1,1,0.8708464445493148
0,0,0.11322083396418113
0,0,0.08647940018438713
0,0,0.3490228305289601
0,0,0.18715889619794993
0,0,0.17869540286265312
1,1,0.6995465515683483
0,0,0.2182860141843628
0,0,0.20388230859948067
0,0,0.24239104377046933
0,0,0.3156423579411226
1,0,0.38549356404591945
1,0,0.25320490704335935
1,1,0.5512074518791491
1,0,0.26617596753861444
0,0,0.30232982797183505
0,0,0.20898734441455516
1,0,0.42408795725622167
0,0,0.15595260671544747
1,0,0.2837982072370247
1,1,0.6736437595012761
0,0,0.3098180324699975
0,0,0.04387199389129549
0,0,0.37542433583286194
0,1,0.726987791326654
0,0,0.10050177590022744
0,0,0.15151487558998136
0,0,0.1819021642747911
0,0,0.17541851324195457
1,1,0.7704640818004398
0,0,0.2764859516314826
1,0,0.29305405725341593
1,1,0.8693471799761157
0,0,0.12319446985450946
1,1,0.8705305849185951
0,0,0.23417545815935495
0,0,0.20946290472491283
1,0,0.16606934364465756
1,0,0.17414000648148115
0,0,0.24190552370585328
0,0,0.10325860283299461
1,0,0.22061325300548407
1,1,0.9277518645407543
0,0,0.22409782305523296
1,1,0.5794370678156325
0,0,0.26337591494756646
1,1,0.8592056991036104
1,0,0.3904829284825302
0,0,0.47267166904800106
0,0,0.139200871352643
0,0,0.34517829351221996
1,0,0.41607038614257214
1,1,0.782920258961755
1,0,0.38176640254132477
1,0,0.2991203393383353
1,1,0.8020132471283817
1,0,0.40437986345003046
0,0,0.17797722099886393
1,1,0.822812911263418
1,0,0.30186144899656026
0,0,0.08654323220801904
1,1,0.7501310956958167
0,0,0.2936801863333299
1,0,0.32772464876764357
0,0,0.19995947078313486
0,0,0.35162670832966275
0,0,0.18152111207031585
0,0,0.1441984025329286
1,0,0.3869804098079364
0,0,0.26106761888660496
0,0,0.18630186817592223
1,1,0.5556918367460267
1,0,0.45668340871327223
1,1,0.5506053763239831
0,0,0.28927349223153354
1,1,0.8264880837055048
0,0,0.38980058783852267
0,0,0.25437821684275186
0,0,0.09123132480035476
0,0,0.2729540473767667
0,0,0.11296135519966162
1,0,0.173868311432977
1,0,0.1750958526189632
1,1,0.8574038137632009
0,0,0.1251438047893594
0,0,0.2094614205735907
0,0,0.1375764775792568
1,1,0.7553231719926987
0,1,0.751207018753151
0,0,0.19930210335572587
0,0,0.3605273107964288
0,0,0.19861730727672505
1,1,0.8436259053066447
0,0,0.1405152555027788
1,1,0.8883941477086255
1,1,0.8062604447787458
0,0,0.2924493775554531
1,0,0.36354445195949814
0,0,0.17059420558199476
0,0,0.2537553733954488
1,1,0.8622904232287574
0,0,0.3615808970981503
0,0,0.1635492746167249
0,0,0.14832489150310826
1,1,0.8186259610073384
0,0,0.14221477367117077
0,0,0.31226054953579113
1,0,0.20305629968476088
0,0,0.16795737508126507
0,0,0.2617055011206737
1,0,0.14173979991458519
0,0,0.12093660991627843
0,0,0.18215730015832177
0,0,0.4259352656731163
0,0,0.16727437559823558
0,0,0.31902464730502167
0,0,0.2773964181298489
0,0,0.15655808790951237
0,0,0.16146685098592237
0,0,0.1453026700129827
0,0,0.19435125204975431
0,0,0.33569639261790835
0,0,0.25961152498146023
1,1,0.5232384401651675
1,0,0.073744689381874
0,0,0.14125348022603937
0,0,0.12696369731223334
1,1,0.8196387817281426
0,0,0.2897416566353715
0,0,0.22508403737084223
0,0,0.3772729351211738
0,0,0.04432654518268781
0,0,0.419750566207835
1,0,0.12215677676079655
1,0,0.11091886861591865
1,1,0.7269878833871815
0,0,0.21002970443299826
0,0,0.22405202420647236
0,1,0.7825141322674083
1,0,0.3540330716512473
1,0,0.3553012072098636
1,0,0.30557075044676246
0,0,0.11684042023903093
1,0,0.3934061375870553
0,0,0.1975751116370976
0,0,0.11075847520661015
0,1,0.8981784657650226
0,0,0.1859452655804213
0,0,0.12870805761819226
0,1,0.9086550615944732
1,0,0.12738755808878466
0,0,0.23934952655782293
1,0,0.3843432970982475
0,0,0.18339158035984165
1,0,0.26537545923402234
1,0,0.14758599076670376
0,0,0.4093204694135927
1,1,0.7173886137047082
0,0,0.23981962327751058
0,0,0.22259664124017006
0,0,0.28388281043134705
1,0,0.2505915656254725
0,0,0.22787802930382284
1,0,0.1701780677335555
0,0,0.3626744368004597
1,0,0.33402309323131285
1,1,0.8599496491212305
1,1,0.7757746856508999
0,0,0.3960771191127526
0,0,0.11894721922627746
0,0,0.1619654572885652
1,1,0.7460704302818983
0,0,0.19921628430345853
1,1,0.8700786684211557
0,0,0.1298476462433318
1,1,0.8712944856831593
0,0,0.21410934759046157
0,0,0.1846943818146917
0,0,0.13733094219347655
0,0,0.2284203414514077
1,0,0.31597814450031103
0,0,0.39054318279180317
0,0,0.2026048199244238
1,0,0.2939207276929899
0,0,0.2085577635449275
1,1,0.8373967947826473
1,1,0.9096783868872409
1,0,0.46275013901247336
1,0,0.27475790970452246
0,0,0.31478339275427764
1,1,0.7773223060555333
0,0,0.2861273594504448
1,1,0.7956010574217075
0,0,0.1181933193918963
0,0,0.3852117490056134
0,0,0.2300921022787779
1,0,0.10627227152724143
0,1,0.7301807147864777
1,1,0.8762084646094658
0,0,0.12440847712171849
1,0,0.22470821607597277
0,0,0.11538263494468487
0,0,0.1864995804319915
0,0,0.18016135660820426
0,0,0.2690071236288893
0,0,0.1455631485572242
0,0,0.12587719764275218
0,0,0.2125976659627926
0,0,0.24817509369137358
0,0,0.15724212884844696
1,0,0.30028328192834935
0,0,0.10895555825894086
0,0,0.20726718821856135
1,0,0.2624162971452021
1,1,0.7152911726698509
0,0,0.1636496384395536
0,0,0.22845960873759896
1,0,0.29881829457060405
0,0,0.09107197788242183
1,0,0.2331132975204298
1,0,0.2736850751550967
0,0,0.26548137923281495
0,0,0.09947842641084541
0,0,0.21283765637210578
0,0,0.23409519923629757
0,0,0.41753023919943155
0,0,0.1650708222126784
0,1,0.8356546776519188
0,0,0.10697894854490965
1,0,0.17639784861750665
0,0,0.2135472021694707
1,0,0.26227963121800485
1,1,0.6687069928342003
0,0,0.21388536496540156
0,0,0.11138393487231028
1,0,0.2193973430250976
1,0,0.37223150411897377
1,0,0.4480274620310032
1,1,0.7951438157844075
0,0,0.22818291713021166
0,0,0.1743419740734114
0,0,0.18569731734063072
1,0,0.19924192172067043
0,0,0.1474472992267637
0,0,0.20283040291094626
0,0,0.2898529721853656
0,0,0.1526902193829202
1,0,0.2445616203810165
0,0,0.34818380969580376
1,1,0.8607980117424275
1,1,0.8053726495458525
0,0,0.2709191875782544
0,0,0.1768182449274968
0,0,0.20379033007489175
0,0,0.2994772559293308
0,0,0.10803530311424299
1,0,0.2691319639290237
0,0,0.20649065037735106
0,0,0.23570591661698556
0,0,0.15898139824812826
0,0,0.16687684945006048
1,0,0.20814777177861493
0,0,0.33689306070426306
1,1,0.5124936657264069
0,0,0.05102493205963507
0,0,0.31148439381875126
0,0,0.09101334537280666
0,0,0.2844868014242074
0,0,0.2213397939674409
1,1,0.8377907344867359
0,0,0.34724794622875244
0,0,0.16502459260020447
0,0,0.4008083191088926
1,0,0.38867632990620843
1,1,0.8746938045646832
0,0,0.15028400253726593
0,0,0.2532731387189182
0,0,0.23190770173840386
1,0,0.3875101370417954
1,1,0.8330535607787599
0,1,0.7611287628759027
0,0,0.3929242274140336
0,0,0.21992123288384788
0,0,0.15943464167070026
0,0,0.09396976312310774
1,1,0.8207794552988857
0,0,0.10433819236750246
1,0,0.28629927224096596
0,0,0.19982273116158183
0,0,0.1450623292806095
0,0,0.1838781194083336
1,0,0.10376653258709698
0,0,0.11514584539200944
1,0,0.3386393956712074
0,0,0.24127882274343299
0,0,0.08805214777409139
0,0,0.11019136116226849
0,0,0.4086313281165404
1,0,0.3728182289853791
0,0,0.24919275121516019
0,1,0.5523803184734236
0,0,0.104573328683834
0,0,0.3489331373082978
0,0,0.28538060409110433
0,0,0.41926262176208173
1,0,0.09501034562366457
1,1,0.8275290422864516
0,0,0.28906296196934617
0,0,0.1333786509182427
1,0,0.27822826465683387
0,0,0.4030693347898287
0,0,0.14996238367571613
1,1,0.8143160895518179
0,0,0.27162232172252915
0,0,0.2258026456325444
1,1,0.7440130078465993
0,0,0.24178547387721366
1,0,0.21786304411591798
0,0,0.3206281424034626
0,0,0.10418316571018241
1,0,0.1398275116222956
0,0,0.1010392156759565
0,0,0.2349878868280087
1,0,0.18469871305364904
0,0,0.0943959497692439
1,0,0.18566122656040465
1,0,0.2278831174373821
0,0,0.15261901428202188
0,0,0.16652687033735902
1,0,0.2255680673384218
0,0,0.15434354467010067
0,0,0.4176903400235461
0,0,0.15200963026264502
0,1,0.8327377797021633
0,0,0.21494848029741614
1,1,0.8903717962039834
0,1,0.828985473058508
0,1,0.7490693853872616
0,0,0.23782816301798718
0,0,0.17498674296477817
0,0,0.13445769499277088
1,1,0.8643074670260692
0,0,0.22996233929085996
0,0,0.27289885750048415
1,1,0.8555600033238537
0,0,0.4040682427328301
1,1,0.9057358435152519
0,0,0.07753987265600173
0,0,0.1664754060495911
1,0,0.12249441782059553
0,0,0.18447545158142067
0,0,0.21149572939156217
0,0,0.1348709625240655
1,0,0.22806504428270263
0,0,0.1980687663386629
0,0,0.2613476964122271
0,0,0.12444468096791202
0,0,0.1400794042866504
0,0,0.3562114301006559
1,1,0.8959445330972167
0,0,0.12539484305770948
1,0,0.2229487811476696
0,0,0.10494147019443334
0,0,0.1038644850185864
1,1,0.7889082401456051
1,1,0.778284881710761
0,0,0.21868147299544746
0,0,0.1011439504510819
0,0,0.17659659835682756
0,0,0.2595911706410533
0,0,0.29749675931767333
1,0,0.17902543299665902
0,0,0.1431627105648901
1,1,0.835156835471422
1,1,0.8004747713523158
0,0,0.38880652836406565
0,0,0.12355299198938675
1,0,0.18827897166555857
0,0,0.18270778336078827
0,0,0.2153304264643034
0,1,0.6981165925025911
1,0,0.2888891380117249
0,0,0.16132417164476792
0,0,0.24828543504896042
0,0,0.11138296602796852
0,0,0.18618293136781616
1,0,0.26592420072874035
0,0,0.3580172399690071
0,0,0.2952768744688753
1,1,0.8435764627075738
0,0,0.2668014715552149
0,0,0.23862875303720488
0,0,0.37317448567897044
0,1,0.7186088834775065
1,0,0.3432176433426691
0,0,0.2597241761904991
1,0,0.32444402535887984
0,0,0.12767164920796392
0,0,0.27314390900030844
0,0,0.16120830796356908
1,0,0.22488154145851427
0,1,0.5054923517949912
0,0,0.18023077603050877
0,0,0.11288493835362179
1,0,0.12227864757212129
0,0,0.3640296093162193
1,0,0.1667395001798086
0,0,0.2031998812545254
1,1,0.7490543036831786
0,1,0.8938145164677939
0,0,0.11957388850444914
1,0,0.25607655442335625
0,0,0.19191778269823528
0,0,0.2189272375613136
0,0,0.1633410170688521
1,0,0.19202694778551796
1,0,0.1667836965501202
0,0,0.2805310337040604
0,0,0.24606469352094462
0,0,0.2850563727318972
0,1,0.9203144532237507
0,0,0.13676229616573565
0,0,0.1762792252480143
0,0,0.2984889000839886
0,0,0.1181360018040284
1,0,0.3717020916139996
1,1,0.7977480127932411
1,0,0.30848796846892507
0,0,0.36999163026933746
1,1,0.8483775018707083
1,0,0.41209514413012827
1,1,0.8901161584172476
0,0,0.15763241427986452
0,0,0.23548759337356084
0,0,0.11728311560748646
1,0,0.17724655178011214
1,1,0.8671196815573218
1,0,0.3874298465705771
0,0,0.4165500318198367
0,0,0.20216790942554577
1,0,0.30102774386401293
0,0,0.14727403101099634
0,0,0.2362326100225573
1,0,0.1652769529462863
0,0,0.1797706056547993
0,0,0.24772934494010002
0,0,0.23522650272868986
1,0,0.3553521967381204
1,0,0.192311226405257
1,0,0.15334385290761268
1,0,0.44097611272205334
0,0,0.14151423857097503
0,0,0.06343365601521933
1,1,0.8899246455790565
1,1,0.7452095947768269
0,1,0.5006219605651865
1,0,0.15951328112726898
1,0,0.32360189861897004
0,0,0.40088205834430446
0,0,0.22022715200682663
0,0,0.2434077792132747
1,1,0.8954813142251126
1,0,0.09878776188580604
0,0,0.3963451429485585
0,0,0.407943215333078
0,0,0.1802325851567055
0,0,0.11548986925957702
1,0,0.3774836550146945
0,0,0.4525219327897721
0,0,0.3526092993901024
0,1,0.5632534719334397
0,0,0.12064518747823817
0,0,0.174103030836275
0,0,0.4069564912777944
0,0,0.1664680766612147
0,0,0.18923126694090633
0,0,0.17890372466485863
1,0,0.1462174925881073
0,0,0.20674129056055343
0,0,0.13690274449936873
1,1,0.867088094627666
0,0,0.2710689382578133
1,0,0.36502491418634664
1,1,0.9251294290149062
1,0,0.4319232518494789
0,0,0.419528493185264
1,0,0.27162372797956824
